compound_id,target_id,pchembl_value,group
CHEMBL58150,Q9ULC6,7.16,2
CHEMBL3660381,O75460,5.765,2
CHEMBL2024682,Q13510,4.29,2
CHEMBL35509,P70470,4.03,2
CHEMBL2070921,O95263,7.28,2
CHEMBL1222377,P60843,5.58,2
CHEMBL1728280,O95551,6.07,2
CHEMBL2420480,O95551,6.815,2
CHEMBL561259,P80299,7.25,2
CHEMBL3289115,P08236,5.93,2
CHEMBL3639649,P33435,7.31,2
CHEMBL3731414,Q16875,6.3,2
CHEMBL3353544,Q5KTC7,5.42,2
CHEMBL3732874,Q16875,6.3,2
CHEMBL3286897,O43924,8.0,2
CHEMBL3664469,P33316,6.92,2
CHEMBL96248,Q9Y251,4.1,2
CHEMBL1717022,Q8TCT1,6.63,2
CHEMBL608656,P32320,5.55,2
CHEMBL3769503,Q02083,5.68,2
CHEMBL382948,Q9Y251,6.1,2
CHEMBL3956877,P23467,9.7,2
CHEMBL1221752,P00786,4.92,2
CHEMBL467435,P27695,5.4,2
CHEMBL3664456,P33316,5.25,2
CHEMBL3286902,O43924,8.05,2
CHEMBL1701914,Q8BVQ5,5.47,2
CHEMBL2070770,O95263,7.15,2
CHEMBL509918,P27695,4.4,2
CHEMBL1496,O43924,5.9,2
CHEMBL3727931,Q16875,6.3,2
CHEMBL3286884,O43924,7.41,2
CHEMBL284137,P00689,7.68,2
CHEMBL3632800,Q9UDY8,5.51,2
CHEMBL1221751,Q9R1T3,4.41,2
CHEMBL3963681,O60502,7.82,2
CHEMBL196701,Q9Y251,5.46,2
CHEMBL3770849,Q02083,5.66,2
CHEMBL3647120,P47205,8.6,2
CHEMBL3947795,Q13393,8.125,2
CHEMBL2418826,P05089,6.14,2
CHEMBL3956808,Q02083,7.43,2
CHEMBL567109,P80299,6.37,2
CHEMBL1591913,O95551,4.07,2
CHEMBL2147972,P33316,5.58,2
CHEMBL2070601,O95263,6.82,2
CHEMBL3660368,O75460,4.875,2
CHEMBL3808584,P68826,7.52,2
CHEMBL565960,P80299,5.34,2
CHEMBL3770250,Q02083,5.51,2
CHEMBL3813708,Q9UDY8,4.77,2
CHEMBL2068976,P50997,4.0,2
CHEMBL1494979,O95551,5.27,2
CHEMBL3920426,O60502,7.89,2
CHEMBL2314132,P02879,4.46,2
CHEMBL357510,P19156,6.0,2
CHEMBL1526444,P08236,5.0,2
CHEMBL3929999,Q495T6,9.0,2
CHEMBL105024,P47205,6.92,2
CHEMBL245623,O14939,5.82,2
CHEMBL1222376,P60843,5.77,2
CHEMBL3770567,Q02083,7.15,2
CHEMBL3666023,P33435,7.92,2
CHEMBL371444,Q9Y251,5.24,2
CHEMBL2348499,P05089,4.95,2
CHEMBL398567,Q13393,8.51,2
CHEMBL1288301,P09598,5.4,2
CHEMBL3921395,Q02083,6.56,2
CHEMBL3196628,P47205,7.92,2
CHEMBL3962687,P23467,10.0,2
CHEMBL1734083,O95551,5.97,2
CHEMBL2048444,P33316,4.01,2
CHEMBL3660388,O75460,4.859999999999999,2
CHEMBL3647074,P47205,9.49,2
CHEMBL3629115,Q3B7M2,6.86,2
CHEMBL3355997,O75460,7.29,2
CHEMBL3660373,O75460,5.03,2
CHEMBL3902042,Q495T6,8.14,2
CHEMBL3125414,P04191,4.5,2
CHEMBL450552,P07254,6.85,2
CHEMBL1417929,O95551,4.55,2
CHEMBL1988648,O95551,4.92,2
CHEMBL2057948,P27695,4.72,2
CHEMBL492588,O14939,5.51,2
CHEMBL3660363,O75460,5.26,2
CHEMBL3664446,P33316,6.0,2
CHEMBL3289117,P08236,5.68,2
CHEMBL1910971,Q9UM07,5.275,2
CHEMBL3814530,P08236,4.58,2
CHEMBL1708662,P9WHJ3,6.065,2
CHEMBL3109595,P02879,7.24,2
CHEMBL3666026,P33435,7.77,2
CHEMBL3925090,Q13393,5.475,2
CHEMBL3647089,P47205,9.88,2
CHEMBL3963565,P23467,7.25,2
CHEMBL3666234,Q8QZV1,7.28,2
CHEMBL3660421,O75460,5.595,2
CHEMBL2068940,P50997,5.2,2
CHEMBL3664418,P33316,6.82,2
CHEMBL3671191,Q8QZV1,8.23,2
CHEMBL3891212,O60502,7.69,2
CHEMBL3104617,P80299,7.72,2
CHEMBL1701021,Q8TCT1,5.37,2
CHEMBL1627122,Q9Y251,7.3599999999999985,2
CHEMBL3647373,O60502,8.03,2
CHEMBL3727988,Q16875,6.3,2
CHEMBL3664473,P33316,5.08,2
CHEMBL3665978,P33435,9.22,2
CHEMBL1394266,O95551,6.02,2
CHEMBL3286890,O43924,6.68,2
CHEMBL3891005,P47205,8.88,2
CHEMBL3586129,P08236,4.7,2
CHEMBL242031,P47205,4.89,2
CHEMBL3696990,P47205,8.43,2
CHEMBL510354,P27695,4.58,2
CHEMBL2419813,Q5KTC7,4.64,2
CHEMBL447085,P80299,8.0,2
CHEMBL154684,P0AF12,7.44,2
CHEMBL1213097,P70496,6.04,2
CHEMBL3703474,Q495T6,7.75,2
CHEMBL417683,P68825,6.46,2
CHEMBL3727439,Q16875,6.3,2
CHEMBL3897809,O60502,7.89,2
CHEMBL3671186,Q8QZV1,8.36,2
CHEMBL3664503,P33316,6.1850000000000005,2
CHEMBL1314602,Q8TCT1,5.18,2
CHEMBL196826,Q9Y251,6.125,2
CHEMBL3265271,O75460,6.95,2
CHEMBL1288189,P09598,4.25,2
CHEMBL3586119,P08236,5.38,2
CHEMBL3986182,P23467,8.52,2
CHEMBL2069069,P50997,5.72,2
CHEMBL3948562,P47205,7.74,2
CHEMBL3771111,Q13510,5.09,2
CHEMBL500208,P27695,4.48,2
CHEMBL3665973,P33435,9.7,2
CHEMBL3664411,P33316,6.05,2
CHEMBL3986978,P47205,9.05,2
CHEMBL563732,P80299,6.75,2
CHEMBL3697022,P0A725,7.6,2
CHEMBL3728043,Q16877,6.12,2
CHEMBL3969701,P23467,6.96,2
CHEMBL1982305,O95551,5.5,2
CHEMBL3910582,O75460,5.175000000000002,2
CHEMBL471056,O14939,6.85,2
CHEMBL2163852,P33316,7.24,2
CHEMBL356246,P19156,4.66,2
CHEMBL196299,Q9Y251,6.125,2
CHEMBL3931073,O60502,9.59,2
CHEMBL1643870,Q9I7A8,7.14,2
CHEMBL1213205,Q08209,6.65,2
CHEMBL272357,O75460,6.69,2
CHEMBL3357316,Q13393,6.18,2
CHEMBL200597,Q9Y251,7.12,2
CHEMBL1709252,Q8TCT1,5.71,2
CHEMBL3923136,Q13393,5.71,2
CHEMBL3353551,Q5KTC7,7.755,2
CHEMBL121126,P18434,6.18,2
CHEMBL492797,O14939,6.52,2
CHEMBL3660452,O75460,5.505,2
CHEMBL480,Q8TCT1,6.36,2
CHEMBL1704299,Q8TCT1,6.09,2
CHEMBL3793839,O95551,4.8,2
CHEMBL2348489,P05089,5.27,2
CHEMBL1577193,O95551,5.39,2
CHEMBL492971,Q13393,8.15,2
CHEMBL3934186,O60502,8.29,2
CHEMBL3775182,Q6P988,6.55,2
CHEMBL3647367,O60502,9.15,2
CHEMBL3794329,O95551,4.595,2
CHEMBL569384,P27695,4.4,2
CHEMBL3770701,Q9H773,6.78,2
CHEMBL1712495,Q8TCT1,4.41,2
CHEMBL3892214,P47205,9.07,2
CHEMBL3664460,P33316,5.32,2
CHEMBL3422663,P16118,4.2,2
CHEMBL3647118,P47205,9.19,2
CHEMBL3665054,O75460,5.815,2
CHEMBL492380,Q13393,7.18,2
CHEMBL2021563,P80299,7.06,2
CHEMBL1575531,P9WMR3,5.24,2
CHEMBL3731612,Q16875,5.55,2
CHEMBL3897278,Q02083,7.92,2
CHEMBL3265279,O75460,5.39,2
CHEMBL274736,Q9Y251,6.03,2
CHEMBL3727468,Q16875,6.3,2
CHEMBL3422663,Q16875,5.01,2
CHEMBL41588,P15313,6.43,2
CHEMBL3728974,Q16875,5.85,2
CHEMBL480,O94760,4.29,2
CHEMBL88683,P06700,4.57,2
CHEMBL195985,Q9Y251,6.1,2
CHEMBL169316,O35952,4.19,2
CHEMBL3760065,Q8R116,7.31,2
CHEMBL3983672,O60502,8.13,2
CHEMBL506697,P60843,4.28,2
CHEMBL3660458,O75460,5.005,2
CHEMBL3659897,P33316,6.8,2
CHEMBL2063877,O75460,5.76,2
CHEMBL3114613,P80299,7.7,2
CHEMBL3774730,Q8R116,5.35,2
CHEMBL566048,P80299,7.72,2
CHEMBL321705,P0A725,7.3,2
CHEMBL3900100,P23467,8.7,2
CHEMBL2048467,P33316,5.96,2
CHEMBL3731585,Q16875,6.3,2
CHEMBL2314138,P02879,5.22,2
CHEMBL1473428,O95551,4.62,2
CHEMBL3697010,P0A725,7.0,2
CHEMBL284794,P68825,6.77,2
CHEMBL3775525,Q6P988,6.94,2
CHEMBL3973212,P47205,9.74,2
CHEMBL3647096,P47205,9.13,2
CHEMBL1790032,Q8TCT1,5.9,2
CHEMBL3730645,Q16875,6.55,2
CHEMBL567314,P80299,8.1,2
CHEMBL197295,Q9Y251,5.4,2
CHEMBL2325486,O14939,6.1,2
CHEMBL157165,P0AF12,5.19,2
CHEMBL2068992,P50997,5.3,2
CHEMBL2070606,O95263,7.03,2
CHEMBL3793509,O95551,4.675,2
CHEMBL3648001,P00762,8.33,2
CHEMBL3775257,Q6P988,7.06,2
CHEMBL3286926,O43924,6.6,2
CHEMBL3647090,P47205,9.14,2
CHEMBL65842,P35575,6.16,2
CHEMBL2064174,Q5KTC7,5.0,2
CHEMBL3664399,P33316,6.03,2
CHEMBL3665113,P32320,5.3,2
CHEMBL2064177,Q5KTC7,5.2,2
CHEMBL1213142,O14939,5.785,2
CHEMBL3647356,O60502,9.05,2
CHEMBL590155,P23467,9.52,2
CHEMBL3358419,Q8VIJ5,6.0,2
CHEMBL3647382,O60502,8.85,2
CHEMBL3792834,O95551,5.69,2
CHEMBL3730106,Q16875,6.3,2
CHEMBL1214331,Q5KTC7,4.96,2
CHEMBL3671172,Q8QZV1,8.49,2
CHEMBL3286916,O43924,7.85,2
CHEMBL3665030,O75460,6.05,2
CHEMBL475251,O75460,5.8,2
CHEMBL2333042,Q6P7S1,7.29,2
CHEMBL357596,P19156,6.12,2
CHEMBL2070598,O95263,6.8,2
CHEMBL3660369,O75460,5.09,2
CHEMBL3114617,P80299,8.28,2
CHEMBL3660423,O75460,5.58,2
CHEMBL2057598,P33316,5.325,2
CHEMBL3911162,O60502,7.17,2
CHEMBL1253900,O14939,7.52,2
CHEMBL2333058,Q6P7S1,5.68,2
CHEMBL2057597,P33316,5.455,2
CHEMBL348866,P0AF12,5.28,2
CHEMBL3904860,P23467,9.0,2
CHEMBL3114590,P80299,8.1,2
CHEMBL3647984,P00762,5.62,2
CHEMBL3666037,P33435,7.46,2
CHEMBL3676143,Q495T6,8.64,2
CHEMBL3696996,P47205,8.34,2
CHEMBL2418999,P78540,7.16,2
CHEMBL3286910,O43924,8.1,2
CHEMBL1424,Q9Y2T3,5.71,2
CHEMBL3647112,P47205,9.82,2
CHEMBL3647361,O60502,9.15,2
CHEMBL88830,P06700,4.41,2
CHEMBL3647078,P47205,8.3,2
CHEMBL1258904,P80299,7.54,2
CHEMBL3577614,P11797,5.48,2
CHEMBL2070610,O95263,6.69,2
CHEMBL3769639,Q02083,7.14,2
CHEMBL347117,P19156,4.37,2
CHEMBL321169,Q9Y251,5.6,2
CHEMBL106945,P47205,5.66,2
CHEMBL3422652,P16118,4.6,2
CHEMBL285200,P70470,4.06,2
CHEMBL3647100,P47205,9.62,2
CHEMBL3935743,P47205,9.56,2
CHEMBL3770090,Q02083,5.35,2
CHEMBL576459,P80299,7.26,2
CHEMBL1453126,P27695,5.16,2
CHEMBL109680,Q9Y251,5.3,2
CHEMBL3814068,Q9UDY8,4.35,2
CHEMBL3647180,P47205,8.48,2
CHEMBL1234485,P33316,5.29,2
CHEMBL1458321,O95551,5.38,2
CHEMBL1213371,P13051,4.4,2
CHEMBL2326097,P05089,6.68,2
CHEMBL1214391,Q5KTC7,5.5,2
CHEMBL3660346,O75460,5.89,2
CHEMBL168630,O35952,5.19,2
CHEMBL450862,P27695,4.1,2
CHEMBL3616519,Q9UIV1,5.32,2
CHEMBL3781662,P36639,6.92,2
CHEMBL1724427,Q8TCT1,7.46,2
CHEMBL86537,P06700,4.175,2
CHEMBL557032,P80299,7.77,2
CHEMBL466206,P27695,4.0,2
CHEMBL3771173,Q9H773,6.6,2
CHEMBL1910971,Q9ULC6,6.08,2
CHEMBL3677842,O94760,4.85,2
CHEMBL3696991,P47205,8.15,2
CHEMBL3666243,Q8QZV1,8.36,2
CHEMBL3671174,Q8QZV1,8.05,2
CHEMBL356199,P19156,5.31,2
CHEMBL3647369,O60502,8.61,2
CHEMBL3896684,Q02083,7.72,2
CHEMBL1910971,Q9Y2J8,5.21,2
CHEMBL66774,P35575,4.6,2
CHEMBL3771169,Q02083,6.89,2
CHEMBL3586126,P08236,4.51,2
CHEMBL3697031,P0A725,7.06,2
CHEMBL3728560,Q16875,6.51,2
CHEMBL3660392,O75460,5.1,2
CHEMBL2419808,Q5KTC7,7.5299999999999985,2
CHEMBL1719244,O95551,4.97,2
CHEMBL3660360,O75460,5.51,2
CHEMBL3665067,O75460,5.06,2
CHEMBL1287977,P09598,4.295,2
CHEMBL3814781,P08236,4.16,2
CHEMBL3671187,Q8QZV1,7.77,2
CHEMBL3758532,Q8R116,5.93,2
CHEMBL3728085,Q16875,6.3,2
CHEMBL246240,O14939,7.7,2
CHEMBL3759069,Q6P988,8.05,2
CHEMBL3908062,Q5KTC7,4.8,2
CHEMBL3697008,P47205,8.38,2
CHEMBL3664504,P33316,6.24,2
CHEMBL521990,Q13393,8.4,2
CHEMBL3943964,Q13393,5.785,2
CHEMBL3577619,P11797,5.08,2
CHEMBL3769678,Q02083,6.8000000000000025,2
CHEMBL3401639,P80299,9.7,2
CHEMBL1906345,O95551,4.87,2
CHEMBL564145,P80299,7.85,2
CHEMBL2147973,P33316,5.69,2
CHEMBL503289,Q9Y251,5.7,2
CHEMBL139433,P19156,4.92,2
CHEMBL288690,P70470,4.08,2
CHEMBL1287890,P09598,4.5,2
CHEMBL551138,P80299,8.15,2
CHEMBL1214388,Q5KTC7,6.99,2
CHEMBL3962072,O60502,7.03,2
CHEMBL3792519,O95551,5.35,2
CHEMBL3948668,O60502,6.9,2
CHEMBL1354431,Q8TCT1,5.95,2
CHEMBL3422661,P16118,4.74,2
CHEMBL109657,Q9Y251,6.6,2
CHEMBL196394,Q9Y251,5.6,2
CHEMBL2057592,P33316,5.51,2
CHEMBL3647143,P47205,9.46,2
CHEMBL3666034,P33435,7.58,2
CHEMBL3666058,P33435,6.89,2
CHEMBL1093142,P9WJN3,4.03,2
CHEMBL3616516,Q9UIV1,5.03,2
CHEMBL494842,Q13393,6.96,2
CHEMBL3731501,Q16875,6.3,2
CHEMBL3660478,O75460,7.0,2
CHEMBL3660474,O75460,5.31,2
CHEMBL3639460,P47205,9.51,2
CHEMBL3961237,O60502,7.89,2
CHEMBL3903915,P47205,7.27,2
CHEMBL3760106,Q8R116,7.7,2
CHEMBL3696993,P47205,8.3,2
CHEMBL1379586,Q8VIJ5,5.0,2
CHEMBL1333250,Q8TCT1,6.09,2
CHEMBL561788,P80299,8.22,2
CHEMBL3695917,F1MPW5,9.77,2
CHEMBL112480,Q9Y251,6.05,2
CHEMBL3665975,P33435,9.4,2
CHEMBL3289119,P08236,5.5,2
CHEMBL2349245,Q9Y251,6.0,2
CHEMBL3666214,Q8QZV1,8.03,2
CHEMBL3660376,O75460,5.465,2
CHEMBL3739503,Q13510,7.75,2
CHEMBL507260,P60843,5.77,2
CHEMBL3104622,P80299,8.17,2
CHEMBL3732745,Q16875,6.3,2
CHEMBL425430,P68826,5.12,2
CHEMBL314020,P06700,4.23,2
CHEMBL3286928,O43924,6.16,2
CHEMBL3986688,O60502,9.59,2
CHEMBL151290,P19156,4.96,2
CHEMBL1460342,O95551,4.84,2
CHEMBL3647387,O60502,9.1,2
CHEMBL399871,P68825,4.21,2
CHEMBL1213069,O14939,6.63,2
CHEMBL567110,P80299,8.22,2
CHEMBL570293,P27695,6.0,2
CHEMBL484373,Q9C5U0,5.43,2
CHEMBL3765705,O95551,5.2,2
CHEMBL3616531,Q9UIV1,4.54,2
CHEMBL3422670,P16118,4.77,2
CHEMBL200333,Q9Y251,5.4,2
CHEMBL2348497,P05089,4.98,2
CHEMBL3794132,P36639,8.05,2
CHEMBL1790038,Q8TCT1,5.3,2
CHEMBL3647132,P47205,9.27,2
CHEMBL3960664,P47205,9.09,2
CHEMBL2093999,P54707,6.7,2
CHEMBL1528308,O95551,4.36,2
CHEMBL3647129,P47205,7.84,2
CHEMBL3660375,O75460,4.1,2
CHEMBL2420473,O95551,6.14,2
CHEMBL3666224,Q8QZV1,7.75,2
CHEMBL3586120,P08236,4.79,2
CHEMBL3421731,Q16875,6.01,2
CHEMBL1876662,P27695,4.92,2
CHEMBL583880,P80299,7.16,2
CHEMBL3733265,Q16875,6.3,2
CHEMBL1160353,Q16775,4.96,2
CHEMBL551058,P80299,7.92,2
CHEMBL3647140,P47205,9.81,2
CHEMBL1939875,P33435,6.9,2
CHEMBL2333042,Q13510,7.46,2
CHEMBL34553,P68825,7.24,2
CHEMBL2420609,O95551,6.17,2
CHEMBL3144896,O95551,4.62,2
CHEMBL571874,P27695,4.82,2
CHEMBL89791,P06700,4.05,2
CHEMBL3793901,P36639,6.39,2
CHEMBL2326088,P78540,5.72,2
CHEMBL493010,Q13393,8.4,2
CHEMBL3422676,Q16875,7.255,2
CHEMBL3727932,Q16875,5.65,2
CHEMBL2064175,Q5KTC7,5.68,2
CHEMBL3289122,P08236,5.75,2
CHEMBL398567,O14939,7.7,2
CHEMBL3938268,O60502,7.16,2
CHEMBL3647150,P47205,9.2,2
CHEMBL1714002,Q9ULC6,5.34,2
CHEMBL3647104,P47205,9.9,2
CHEMBL330684,Q9Y251,4.12,2
CHEMBL3954194,P23467,6.26,2
CHEMBL568544,P80299,7.8,2
CHEMBL3265277,O75460,5.76,2
CHEMBL133091,P19835,7.4,2
CHEMBL3660454,O75460,5.49,2
CHEMBL157223,P0AF12,6.62,2
CHEMBL109901,Q9Y251,5.52,2
CHEMBL604366,Q9Y251,6.46,2
CHEMBL3354147,Q5KTC7,7.56,2
CHEMBL3660383,O75460,5.0950000000000015,2
CHEMBL3794268,O95551,4.7,2
CHEMBL3758454,Q6P988,6.86,2
CHEMBL289736,P68825,7.39,2
CHEMBL2057943,P27695,5.04,2
CHEMBL559531,P80299,7.77,2
CHEMBL3703479,Q495T6,9.52,2
CHEMBL2070609,O95263,7.04,2
CHEMBL3189487,O95551,4.3,2
CHEMBL407332,Q08209,8.55,2
CHEMBL1213066,O14939,6.715,2
CHEMBL3814679,Q9UDY8,4.01,2
CHEMBL555196,P60842,8.625,2
CHEMBL3813793,P08236,4.78,2
CHEMBL3697012,P47205,8.51,2
CHEMBL3666033,P33435,7.58,2
CHEMBL3730954,Q16875,6.3,2
CHEMBL3770901,Q02083,5.86,2
CHEMBL319430,P47205,4.67,2
CHEMBL3977174,P23467,6.78,2
CHEMBL2348487,P78540,6.01,2
CHEMBL584611,P80299,5.47,2
CHEMBL3660372,O75460,5.03,2
CHEMBL3688206,Q9JL18,7.8,2
CHEMBL467436,P27695,5.22,2
CHEMBL521677,O14939,5.94,2
CHEMBL3660390,O75460,5.05,2
CHEMBL2348500,P05089,5.97,2
CHEMBL1078565,P80299,6.75,2
CHEMBL1606007,Q8TCT1,7.14,2
CHEMBL3664416,P33316,7.52,2
CHEMBL3665018,O75460,6.41,2
CHEMBL1215544,Q9BZP6,4.83,2
CHEMBL2325487,O14939,6.92,2
CHEMBL3961813,P23467,8.52,2
CHEMBL3771237,Q9H773,7.34,2
CHEMBL3758297,Q8R116,6.88,2
CHEMBL2348494,P78540,4.24,2
CHEMBL1221752,Q63088,5.44,2
CHEMBL3775731,Q6P988,6.08,2
CHEMBL305081,Q08209,8.06,2
CHEMBL3104444,P80299,7.73,2
CHEMBL3895174,O75460,5.51,2
CHEMBL195773,Q9Y251,5.6,2
CHEMBL324869,P47205,5.48,2
CHEMBL3647992,P00762,7.24,2
CHEMBL3357312,Q13393,6.869999999999999,2
CHEMBL1254654,Q13393,4.925,2
CHEMBL3664462,P33316,5.33,2
CHEMBL2436587,P80299,7.8,2
CHEMBL3769844,Q02083,7.48,2
CHEMBL550648,P80299,8.0,2
CHEMBL149052,P19156,5.82,2
CHEMBL3770096,Q9H773,7.09,2
CHEMBL3688204,Q9JL18,8.05,2
CHEMBL513060,Q13393,5.47,2
CHEMBL3665023,O75460,6.4,2
CHEMBL3775407,Q6P988,5.83,2
CHEMBL3114602,P80299,8.23,2
CHEMBL469109,P27695,4.0,2
CHEMBL3647362,O60502,9.92,2
CHEMBL3660441,O75460,4.765,2
CHEMBL3758861,Q6P988,6.76,2
CHEMBL3928832,P23467,6.75,2
CHEMBL524182,Q13393,8.43,2
CHEMBL3731843,Q16877,7.22,2
CHEMBL216652,Q08209,5.81,2
CHEMBL3931580,P23467,7.57,2
CHEMBL482845,P80299,7.46,2
CHEMBL3665079,O75460,5.63,2
CHEMBL1254823,O14939,7.16,2
CHEMBL3769653,Q9H773,7.14,2
CHEMBL509657,P27695,4.8,2
CHEMBL497828,P80299,7.72,2
CHEMBL1720245,Q8TCT1,5.44,2
CHEMBL3422666,O60825,4.12,2
CHEMBL1709354,O95551,4.1,2
CHEMBL3647989,P00762,7.68,2
CHEMBL525757,P53686,5.48,2
CHEMBL3732914,Q16875,6.3,2
CHEMBL430060,Q70I53,5.04,2
CHEMBL3918500,P23467,9.0,2
CHEMBL3729843,Q16877,6.22,2
CHEMBL3647996,P00762,6.68,2
CHEMBL3660403,O75460,5.025,2
CHEMBL320500,P47205,4.75,2
CHEMBL2418993,P78540,6.64,2
CHEMBL3647114,P47205,9.01,2
CHEMBL3660436,O75460,5.01,2
CHEMBL2070771,O95263,7.07,2
CHEMBL471055,Q13393,5.68,2
CHEMBL3740687,Q13510,7.51,2
CHEMBL493010,O14939,6.85,2
CHEMBL69334,P35575,5.82,2
CHEMBL3105827,Q16875,5.04,2
CHEMBL3586113,P08236,5.09,2
CHEMBL523011,O14939,6.05,2
CHEMBL3647384,O60502,8.47,2
CHEMBL3660355,O75460,5.72,2
CHEMBL3665994,P33435,8.7,2
CHEMBL3731463,Q16875,6.3,2
CHEMBL1779989,O95263,5.57,2
CHEMBL3967892,P23467,6.19,2
CHEMBL3728844,Q16875,6.3,2
CHEMBL108902,P47205,6.8,2
CHEMBL3286909,O43924,8.15,2
CHEMBL3666009,P33435,8.3,2
CHEMBL3114600,P80299,8.3,2
CHEMBL1807944,Q9HBH1,4.47,2
CHEMBL3660442,O75460,4.79,2
CHEMBL2070926,O95263,7.32,2
CHEMBL3732610,Q16875,6.3,2
CHEMBL2070599,O95263,6.61,2
CHEMBL2147980,P33316,7.09,2
CHEMBL3660416,O75460,4.725,2
CHEMBL382044,Q9Y251,5.74,2
CHEMBL3697007,P47205,8.3,2
CHEMBL3682417,Q6TGC4,5.3,2
CHEMBL2420611,O95551,6.11,2
CHEMBL321062,P0A725,5.77,2
CHEMBL3671160,Q8QZV1,8.46,2
CHEMBL93648,Q9HBH1,7.52,2
CHEMBL3728006,Q16877,6.18,2
CHEMBL140604,P19156,5.7,2
CHEMBL70032,P35575,5.62,2
CHEMBL2068996,P50997,6.8,2
CHEMBL3665033,O75460,5.35,2
CHEMBL1717890,O95551,4.93,2
CHEMBL2420470,O95551,5.47,2
CHEMBL3728028,Q16875,6.3,2
CHEMBL3728785,Q16875,6.3,2
CHEMBL3666021,P33435,8.0,2
CHEMBL1709105,Q8TCT1,6.12,2
CHEMBL1492213,P47205,6.98,2
CHEMBL242255,P95276,6.89,2
CHEMBL511379,P27695,4.3,2
CHEMBL501380,P53686,5.48,2
CHEMBL235504,O95551,4.9,2
CHEMBL3770726,Q13510,5.2,2
CHEMBL3730726,Q16875,6.3,2
CHEMBL3660370,O75460,5.07,2
CHEMBL1079140,P80299,6.92,2
CHEMBL3974482,P23467,9.52,2
CHEMBL464060,P9WIJ3,7.75,2
CHEMBL1969046,O95551,5.59,2
CHEMBL2064166,Q5KTC7,7.28,2
CHEMBL1780093,O95263,7.18,2
CHEMBL3665993,P33435,8.7,2
CHEMBL285938,P68825,8.0,2
CHEMBL285513,P70470,4.08,2
CHEMBL3647142,P47205,9.2,2
CHEMBL3727863,Q16875,6.3,2
CHEMBL495405,Q9Y251,6.46,2
CHEMBL90091,Q9HBH1,7.16,2
CHEMBL3671177,Q8QZV1,8.55,2
CHEMBL471055,O14939,5.8,2
CHEMBL566038,P80299,8.05,2
CHEMBL38164,P68825,7.13,2
CHEMBL3660398,O75460,5.365,2
CHEMBL3759117,Q8R116,7.75,2
CHEMBL2333039,Q6P7S1,5.85,2
CHEMBL2070931,O95263,6.65,2
CHEMBL3759044,Q6P988,7.16,2
CHEMBL3145187,O95551,4.9,2
CHEMBL2413405,Q9BZP6,4.0,2
CHEMBL3666045,P33435,7.28,2
CHEMBL3728070,Q16875,6.3,2
CHEMBL383774,Q9Y251,6.52,2
CHEMBL3586125,P08236,4.4,2
CHEMBL3921912,O60502,7.82,2
CHEMBL2170709,P60842,7.0600000000000005,2
CHEMBL1254908,O14939,7.14,2
CHEMBL394528,P60842,7.525,2
CHEMBL3664511,P33316,6.94,2
CHEMBL3813798,Q9UDY8,5.07,2
CHEMBL294877,P19156,6.01,2
CHEMBL2348495,P78540,5.35,2
CHEMBL3666202,Q8QZV1,8.05,2
CHEMBL287497,P68825,7.43,2
CHEMBL3664485,P33316,5.2,2
CHEMBL3907386,F1MPW5,9.06,2
CHEMBL500119,P04191,5.7,2
CHEMBL1288217,P09598,4.66,2
CHEMBL3730365,Q16875,5.04,2
CHEMBL3286903,O43924,7.8,2
CHEMBL2326091,P05089,4.72,2
CHEMBL3209562,P47205,8.5,2
CHEMBL1910972,Q9Y2J8,4.77,2
CHEMBL1910973,Q9UM07,4.66,2
CHEMBL3814284,P08236,4.62,2
CHEMBL1780088,O95263,7.19,2
CHEMBL471261,Q13393,5.23,2
CHEMBL3647355,O60502,10.3,2
CHEMBL571827,P27695,4.82,2
CHEMBL450552,P11797,6.89,2
CHEMBL500219,P53686,5.48,2
CHEMBL3671173,Q8QZV1,8.33,2
CHEMBL3660459,O75460,5.55,2
CHEMBL3676154,Q495T6,8.92,2
CHEMBL3664477,P33316,6.6,2
CHEMBL3647124,P47205,8.93,2
CHEMBL3697001,P47205,8.25,2
CHEMBL3647102,P47205,9.57,2
CHEMBL3770915,Q02083,5.98,2
CHEMBL1078628,P80299,7.51,2
CHEMBL3814994,P08236,4.42,2
CHEMBL611953,P53686,4.84,2
CHEMBL3740071,Q13510,7.38,2
CHEMBL1725457,Q8TCT1,6.72,2
CHEMBL3660473,O75460,5.22,2
CHEMBL3289118,P08236,4.21,2
CHEMBL3647997,P00762,6.96,2
CHEMBL2413402,Q9BZP6,4.4,2
CHEMBL3727732,Q16877,6.7,2
CHEMBL2048479,P33316,5.03,2
CHEMBL3357311,Q13393,7.95,2
CHEMBL345702,P0AF12,4.96,2
CHEMBL3671190,Q8QZV1,7.62,2
CHEMBL3769727,Q9H773,7.47,2
CHEMBL2348493,P78540,5.19,2
CHEMBL2418994,P78540,6.64,2
CHEMBL3660445,O75460,4.71,2
CHEMBL3914898,P47205,8.19,2
CHEMBL3732850,Q16875,6.3,2
CHEMBL258894,Q9Y251,5.38,2
CHEMBL3759129,Q8R116,7.08,2
CHEMBL495586,P80299,7.68,2
CHEMBL196786,Q9Y251,5.52,2
CHEMBL604220,P56389,5.4,2
CHEMBL106826,P47205,5.0,2
CHEMBL268110,Q08209,8.38,2
CHEMBL286917,P68825,7.54,2
CHEMBL151183,P19156,5.09,2
